0,1,2
"[[16.0, 30.0], [329.0, 25.0], [330.0, 63.0], [17.0, 67.0]]",Store #05666,0.9985786080360411
"[[16.0, 82.0], [514.0, 74.0], [514.0, 114.0], [17.0, 123.0]]",3515 DEL MAR HTS.RD,0.9795218110084534
"[[15.0, 135.0], [543.0, 122.0], [544.0, 168.0], [16.0, 181.0]]",SAN DIEG0. CA 92130,0.9599814414978028
"[[23.0, 187.0], [385.0, 183.0], [385.0, 223.0], [23.0, 228.0]]",{858) 792-7040,0.9435246586799622
"[[17.0, 294.0], [834.0, 280.0], [834.0, 324.0], [18.0, 338.0]]",Register #4 Transaction #571140,0.986254632472992
"[[491.0, 338.0], [915.0, 331.0], [916.0, 373.0], [491.0, 380.0]]",8/20/17 5:45PM,0.9818296432495116
"[[19.0, 349.0], [476.0, 340.0], [476.0, 381.0], [20.0, 389.0]]",Cashier #56661020,0.9989102482795716
"[[205.0, 506.0], [751.0, 495.0], [752.0, 537.0], [205.0, 548.0]]",wellness+ with Plenti,0.9872153401374816
"[[125.0, 561.0], [916.0, 548.0], [917.0, 588.0], [125.0, 602.0]]",P1enti Card#: 31XXXXXXXXXX4553,0.9913744330406188
"[[865.0, 601.0], [1025.0, 594.0], [1027.0, 641.0], [867.0, 648.0]]",1.99 T,0.9920360445976256
"[[74.0, 614.0], [732.0, 603.0], [733.0, 644.0], [75.0, 656.0]]",1 G2 RETRACT BOLD BLK 2PK,0.9902451038360596
"[[129.0, 670.0], [735.0, 659.0], [735.0, 700.0], [129.0, 711.0]]",SALE 1/1.99. Reg 1/4.69,0.9705491065979004
"[[126.0, 722.0], [527.0, 713.0], [528.0, 759.0], [127.0, 767.0]]",Discount 2.70-,0.998552143573761
"[[527.0, 821.0], [736.0, 817.0], [737.0, 864.0], [528.0, 868.0]]",Subtotal,0.9994670152664183
"[[866.0, 813.0], [979.0, 810.0], [981.0, 860.0], [868.0, 863.0]]",1.99,0.999994158744812
"[[75.0, 829.0], [262.0, 829.0], [262.0, 876.0], [75.0, 876.0]]",1 Items,0.9379191398620604
"[[684.0, 871.0], [774.0, 871.0], [774.0, 922.0], [684.0, 922.0]]",Tax,0.979477882385254
"[[899.0, 865.0], [985.0, 865.0], [985.0, 917.0], [899.0, 917.0]]",.15,0.9998772740364076
"[[633.0, 927.0], [768.0, 927.0], [768.0, 976.0], [633.0, 976.0]]",Total,0.9995176196098328
"[[869.0, 924.0], [984.0, 920.0], [985.0, 970.0], [870.0, 973.0]]",2.14,0.999983549118042
"[[870.0, 979.0], [985.0, 975.0], [986.0, 1025.0], [872.0, 1029.0]]",2.14,0.9999917149543762
"[[130.0, 995.0], [340.0, 992.0], [341.0, 1035.0], [131.0, 1038.0]]",*MASTER*,0.9554809927940368
"[[238.0, 1050.0], [1059.0, 1032.0], [1060.0, 1072.0], [239.0, 1090.0]]",MASTER card * #XXXXXXXXXXXX5485,0.9937933683395386
"[[240.0, 1105.0], [798.0, 1088.0], [799.0, 1134.0], [241.0, 1151.0]]",App #AA APPROVAL AUT0,0.9549612402915956
"[[240.0, 1156.0], [560.0, 1150.0], [560.0, 1192.0], [241.0, 1198.0]]",Ref # 05639E,0.9734864830970764
"[[238.0, 1213.0], [717.0, 1203.0], [718.0, 1249.0], [239.0, 1259.0]]",Entry Method: Chip,0.9835854768753052
