0,1,2
"[[2965.0, 361.0], [3137.0, 361.0], [3137.0, 425.0], [2965.0, 425.0]]",CHROME,0.991370975971222
"[[2940.0, 472.0], [3154.0, 472.0], [3154.0, 610.0], [2940.0, 610.0]]",205,0.9995315670967102
"[[466.0, 546.0], [773.0, 546.0], [773.0, 636.0], [466.0, 636.0]]",REDS,0.9960535168647766
"[[1155.0, 567.0], [1945.0, 567.0], [1945.0, 657.0], [1155.0, 657.0]]",CYCASTEIANO,0.7300302982330322
"[[2229.0, 585.0], [2640.0, 570.0], [2643.0, 661.0], [2232.0, 675.0]]",TOPPS,0.9779825210571288
"[[1462.0, 696.0], [1919.0, 696.0], [1919.0, 752.0], [1462.0, 752.0]]",CINGINNATIREOS,0.8686413764953613
"[[748.0, 799.0], [2747.0, 803.0], [2747.0, 894.0], [748.0, 889.0]]","HT:6'4WT:203 BATS:RIGHT THROWS:RIGHT DRAFTED:TIGERS#1-JUNE,2010",0.9396341443061828
"[[794.0, 876.0], [2503.0, 885.0], [2503.0, 958.0], [794.0, 949.0]]","ACQ:FREE AGENT,1-27-20 BORN:3-4-92.DAVIE.FL HOME:DAVIE,FL",0.930861473083496
"[[362.0, 966.0], [3222.0, 979.0], [3221.0, 1083.0], [361.0, 1069.0]]",Nick nailed six home runs in his first 11 games in a Reds uniform in 2020-something only,0.9691682457923888
"[[362.0, 1142.0], [1202.0, 1156.0], [1200.0, 1229.0], [361.0, 1215.0]]",fourth-most in the Majors.,0.9668794870376588
"[[349.0, 1263.0], [1424.0, 1272.0], [1423.0, 1345.0], [348.0, 1336.0]]",MAJOR LEAGUE BATTING RECORD,0.9553216099739076
"[[2688.0, 1284.0], [3398.0, 1284.0], [3398.0, 1344.0], [2688.0, 1344.0]]","LEAGUE LEADER INITALICS,TIE",0.9260134696960448
"[[302.0, 1336.0], [626.0, 1336.0], [626.0, 1409.0], [302.0, 1409.0]]",YRCLUB,0.9882219433784484
"[[1163.0, 1353.0], [1239.0, 1353.0], [1239.0, 1409.0], [1163.0, 1409.0]]",AB,0.9979759454727172
"[[1554.0, 1353.0], [1609.0, 1353.0], [1609.0, 1413.0], [1554.0, 1413.0]]",H,0.976086437702179
"[[1680.0, 1344.0], [1768.0, 1344.0], [1768.0, 1418.0], [1680.0, 1418.0]]",2B,0.9082261323928832
"[[1840.0, 1349.0], [1932.0, 1349.0], [1932.0, 1418.0], [1840.0, 1418.0]]",38,0.8988983631134033
"[[2020.0, 1349.0], [2108.0, 1349.0], [2108.0, 1418.0], [2020.0, 1418.0]]",HR,0.9855942726135254
"[[2197.0, 1349.0], [2297.0, 1349.0], [2297.0, 1418.0], [2197.0, 1418.0]]",RBI,0.9894557595252992
"[[2360.0, 1349.0], [2444.0, 1349.0], [2444.0, 1418.0], [2360.0, 1418.0]]",SB,0.9045685529708862
"[[2545.0, 1353.0], [2625.0, 1353.0], [2625.0, 1409.0], [2545.0, 1409.0]]",BB,0.9174590706825256
"[[2692.0, 1349.0], [2810.0, 1349.0], [2810.0, 1418.0], [2692.0, 1418.0]]",SLG,0.9920272827148438
"[[2902.0, 1349.0], [3020.0, 1349.0], [3020.0, 1413.0], [2902.0, 1413.0]]",OPS,0.9975350499153136
"[[3091.0, 1349.0], [3205.0, 1349.0], [3205.0, 1413.0], [3091.0, 1413.0]]",AVG,0.997502863407135
"[[3259.0, 1344.0], [3398.0, 1344.0], [3398.0, 1409.0], [3259.0, 1409.0]]",WAR,0.9971664547920228
"[[1016.0, 1357.0], [1058.0, 1357.0], [1058.0, 1405.0], [1016.0, 1405.0]]",G,0.9937910437583924
"[[1369.0, 1357.0], [1407.0, 1357.0], [1407.0, 1409.0], [1369.0, 1409.0]]",R,0.993779957294464
"[[344.0, 1413.0], [664.0, 1413.0], [664.0, 1491.0], [344.0, 1491.0]]",13 TIGERS,0.9518333077430724
"[[979.0, 1418.0], [1063.0, 1418.0], [1063.0, 1491.0], [979.0, 1491.0]]",11,0.9986029863357544
"[[1163.0, 1418.0], [1252.0, 1418.0], [1252.0, 1495.0], [1163.0, 1495.0]]",18,0.9978979825973512
"[[1357.0, 1426.0], [1415.0, 1426.0], [1415.0, 1491.0], [1357.0, 1491.0]]",1,0.9778190851211548
"[[1705.0, 1422.0], [1777.0, 1422.0], [1777.0, 1499.0], [1705.0, 1499.0]]",0,0.8200639486312866
"[[1877.0, 1426.0], [1932.0, 1426.0], [1932.0, 1495.0], [1877.0, 1495.0]]",0,0.8807584047317505
"[[2045.0, 1418.0], [2117.0, 1418.0], [2117.0, 1499.0], [2045.0, 1499.0]]",0,0.8676844239234924
"[[2247.0, 1422.0], [2302.0, 1422.0], [2302.0, 1499.0], [2247.0, 1499.0]]",0,0.813048243522644
"[[2398.0, 1426.0], [2453.0, 1426.0], [2453.0, 1495.0], [2398.0, 1495.0]]",0,0.8492311239242554
"[[2583.0, 1426.0], [2638.0, 1426.0], [2638.0, 1495.0], [2583.0, 1495.0]]",0,0.8506403565406799
"[[2692.0, 1418.0], [2814.0, 1418.0], [2814.0, 1499.0], [2692.0, 1499.0]]",.278,0.967908263206482
"[[2906.0, 1418.0], [3028.0, 1418.0], [3028.0, 1499.0], [2906.0, 1499.0]]",556,0.997499406337738
"[[3091.0, 1418.0], [3213.0, 1418.0], [3213.0, 1499.0], [3091.0, 1499.0]]",.278,0.9819437265396118
"[[3284.0, 1418.0], [3406.0, 1418.0], [3406.0, 1503.0], [3284.0, 1503.0]]",-0.2,0.9796433448791504
"[[1537.0, 1430.0], [1601.0, 1410.0], [1621.0, 1479.0], [1558.0, 1499.0]]",5,0.9915307760238647
"[[338.0, 1498.0], [660.0, 1508.0], [658.0, 1586.0], [335.0, 1576.0]]",14 TIGERS,0.9466164112091064
"[[953.0, 1516.0], [1063.0, 1516.0], [1063.0, 1585.0], [953.0, 1585.0]]",148,0.9850316047668456
"[[1138.0, 1516.0], [1243.0, 1516.0], [1243.0, 1585.0], [1138.0, 1585.0]]",533,0.999422550201416
"[[1331.0, 1512.0], [1415.0, 1512.0], [1415.0, 1589.0], [1331.0, 1589.0]]",50,0.999092936515808
"[[1499.0, 1516.0], [1604.0, 1516.0], [1604.0, 1589.0], [1499.0, 1589.0]]",138,0.9989008903503418
"[[1688.0, 1508.0], [1768.0, 1508.0], [1768.0, 1594.0], [1688.0, 1594.0]]",31,0.9982621669769288
"[[2029.0, 1512.0], [2108.0, 1512.0], [2108.0, 1589.0], [2029.0, 1589.0]]",11,0.998632311820984
"[[2222.0, 1512.0], [2302.0, 1512.0], [2302.0, 1594.0], [2222.0, 1594.0]]",66,0.9925714731216432
"[[2402.0, 1512.0], [2457.0, 1512.0], [2457.0, 1589.0], [2402.0, 1589.0]]",2,0.9985982775688172
"[[2554.0, 1512.0], [2633.0, 1512.0], [2633.0, 1589.0], [2554.0, 1589.0]]",36,0.9983119964599608
"[[2692.0, 1512.0], [2818.0, 1512.0], [2818.0, 1594.0], [2692.0, 1594.0]]",.394,0.9144533276557922
"[[2906.0, 1512.0], [3032.0, 1512.0], [3032.0, 1594.0], [2906.0, 1594.0]]",.700,0.9247015118598938
"[[1890.0, 1525.0], [1928.0, 1525.0], [1928.0, 1581.0], [1890.0, 1581.0]]",4,0.9990286827087402
"[[3100.0, 1516.0], [3213.0, 1516.0], [3213.0, 1594.0], [3100.0, 1594.0]]",259,0.9983317852020264
"[[3297.0, 1516.0], [3398.0, 1516.0], [3398.0, 1589.0], [3297.0, 1589.0]]",-0.1,0.8771092295646667
"[[333.0, 1593.0], [660.0, 1603.0], [658.0, 1680.0], [331.0, 1670.0]]",15 TIGERS,0.9406334757804872
"[[953.0, 1606.0], [1067.0, 1606.0], [1067.0, 1684.0], [953.0, 1684.0]]",154,0.9993488788604736
